MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
-1.3591547063790157,-0.44964351800073427,-0.5391479212488792,-0.003121852785717528,-0.2980368035289476,0.9514857120145447,0.8375283679946586,2.064205528213365,-1.2571777961507435,-0.7357933948530976,-0.7525355308418297,-1.2748653090108388,-0.8984822856034125,0.4773449858738832,0.38277095245773457,-1.290354383979918,0.25901156189558855,-1.883934067137193,-0.9600265026865998,2.2869761736177447,0.4378931097580653
0.07677707552448117,1.3098379645883327,0.8165786658936119,-0.4448576637048811,-1.9227298894739866,0.8611302164166408,0.05299421630264588,0.4226997920250696,-0.4567146097939268,-0.4063002368870806,-0.5115043697943595,0.41154447525708054,-0.8972135642829729,1.3553518512127924,0.8597271247127527,-0.4824811048075467,-0.5835375344556859,-0.9345695036485682,-0.30402435827128615,-0.055077501044594246,0.4960410974272192
-0.8491451507571822,1.8021841534002787,0.3996555310842499,-0.43699743147443104,-1.7978822049248557,0.4766188051974783,-0.5193509567777084,-0.5007624316141556,1.2908607905220715,-1.440832939876394,-0.3877732599441353,-1.0102946300776505,0.4893602383756729,1.3643852033674893,0.5709750111408011,-0.18129546471268754,0.4301840772080359,0.4552553254489975,0.3529489571896187,0.8177452617895705,0.530694663320512
-1.3211346796996535,0.9139544457106086,0.336075239854153,1.2495355516482636,-0.296497219479649,-0.39992334364275306,-0.10330523824201114,-0.097374105755558,-0.4782097675161296,-1.0426577239707646,-0.3944901957009894,-0.004013356089808371,-0.9123328660565696,0.9001237105052323,-0.2913443947355894,0.005551673631742732,-0.20900133329351733,1.7148071126103508,-0.8803924230459232,-0.47209025074248945,0.4750767227047414
-1.2074976247790898,0.4462844024231919,0.05523483239445493,-0.963572079171841,-0.41113229542928603,1.347572661223894,-2.2298748640893087,2.260409064821662,0.4104161773272592,1.3047530052906622,0.6431318403977457,0.23143785693947802,-0.06764591872148691,-0.005904063837024224,0.8535359651954035,-0.4582504619745225,-0.4805743243204875,0.0501467444486562,0.8585428468573185,-0.5560999993024656,0.5382196715510412
1.7671200134438787,0.017043257701888456,-0.96719602487073,-0.36098476548821096,-0.5526563238496488,0.08182860993880436,1.8790743567501957,1.0754629235445827,-0.9537566664291612,-0.7836544935682349,-1.3151063419196072,0.7627513679950656,-1.348981174531383,0.47418614740861864,0.8653312671586801,-0.8418543592413928,-0.8915945620790683,0.5773935659581604,0.695957415739544,1.3187261616634172,0.5250728314695262
-0.35182041289607985,0.8728532726331937,0.4707551793025919,0.8893872159924576,-0.27194837965313223,1.095151597347941,-0.4801511924630986,-1.8287619999116753,-1.2735936884741874,-1.2088353996428116,0.024106172556647994,1.01647068192592,-0.4287698650579632,0.4464214482683983,1.7556129151628115,1.8160871692926706,4.239772987733582,-0.38027649725956003,-1.7662751113750728,0.8946390506867937,0.6628147344820325
-0.15052387887061883,0.45631245951703486,-0.44138729950656225,-0.9511948921532938,2.36026259076535,-0.43791876752701603,0.1202882983202953,-1.7092081969698683,-0.09878128438522145,0.6407770408023999,0.7544696831203032,0.4752267034941959,-0.05508740440222416,0.02217309187337417,1.4452898189235683,2.3262386291942314,0.39276188172838106,1.9262255677109896,-0.796713937244859,-0.8172137276361561,0.5384573399410014
0.528278383591944,0.4792575631810997,-0.009425692727601518,-1.8451260396819833,0.03817586472881227,-2.1585500405230933,-0.383091168149792,-0.9569932438759607,0.563228397197034,-0.5983078195456644,1.9755723324916594,2.3506218850223846,0.8911936991675924,1.3552533194956584,0.41006987687999485,0.42112605062208724,-1.990356509237117,-0.07424119180295546,-0.5453779976250981,-0.42864902492033113,0.4964356616863988
2.0839236441416307,-0.016499030536140148,-0.5026487348426807,-0.37236726800712244,-0.9770337013225399,-1.2577438496489435,0.07415168315527297,-0.9256131540512661,-0.5752196802445783,0.4373330065611189,-0.9251222945973449,-1.7194831972832305,1.3135417765376827,-2.234246733834115,-0.8995409616701134,-1.3465351280058502,-0.04766848408649726,0.9488029480033847,1.4307757475485883,0.017425084661545253,0.4376922301248248
0.40600320088266145,1.3798788432640947,-1.3104365324259482,0.9078583013269993,0.884125429084816,-0.9315399821216719,-0.03020912699528899,1.1545132137372627,0.4388091947069523,0.08739875159079498,-0.4908142021936655,0.4737695649599812,0.03585305371085873,-0.8917661291366833,0.47994674400878756,0.0988069842703527,-0.01848677482746262,-0.4243776485584004,0.8342038718213493,-0.9437373458217183,0.5191516844469929
0.7646976574541939,0.8910054772655062,1.837968350188809,-0.48883198803391203,0.7185165941256417,1.3810707501266555,1.3316585331198012,1.9299125495343818,-0.7444816584834901,-0.8735824590544964,1.392361636987527,-0.12974690561861912,1.3678497653161619,-1.3139062435140387,0.018351536802573183,0.9119998515222081,0.9519195520354577,0.8267961461477715,0.48300003263736535,-0.20340547547286214,0.624952762587271
-0.8598256940624722,1.7978539141382193,1.3871833646841971,-0.36812506973303366,0.007025953300697015,-0.04315238354181274,0.8324339016350547,-0.8407398872142479,-0.4311805804823511,-0.866730947569737,0.7224670330439569,-1.1908500743188715,1.8446851269939932,0.4229521744884638,1.765420884530674,0.4405135334696678,-0.6953107259600712,-0.06237994820996964,0.41533385034394604,1.4443193985238159,0.5619220659716972
0.14055047795879408,0.4243856692606868,-0.019699802734934227,1.3749687774405903,0.8677833917574916,0.4322397005148277,0.45285581108952255,-0.4211543924885439,0.3026645061458833,0.38347090159543984,-2.17494182718462,-0.9314290531004312,0.48587066642377497,0.47051224735663866,0.23595806162470898,0.8719429490106483,1.2907069158368718,-0.326763303600252,-1.433489714778143,-0.06680924024151559,0.5142053547386884
0.812288018679066,-1.2907661226179012,0.07413468736058614,0.024352469773430446,0.754385207475999,0.7566288388897,0.061115085022276736,-1.236159760718709,-0.6556376345350193,-0.4908682553696152,0.822221246045889,-0.37165345019119955,1.7857518496628229,-0.9036808417158461,2.2679404552507445,0.10439604310684783,-0.8279498468718643,1.2579086541076006,-1.2457333974006977,-0.45867813797362916,0.5058201753282087
0.408485921747544,-0.4377141731295655,2.2387292725312307,-0.7611616657841851,0.44915316286556356,0.43257643661049744,-0.016472110707966312,0.39274143328570726,-1.4131733266886433,0.5224598953211255,1.013218012183609,0.28749560076680736,-1.3312531081849301,-0.01875598777034443,1.9737516276561395,2.260803649298834,2.375021424763973,-0.3890991453953287,0.017215070439381523,-0.01976825527025572,0.6952833936496727
-1.3341186558492681,0.43552853301475447,-0.9962402432077271,-1.400139264588997,-1.9476796853344578,-1.4636648575694788,-1.3186741205332373,1.4408031825043999,-0.3455022314961064,1.426465371299033,0.36294032517349467,-1.7982846576573537,2.6739271234575024,2.715528017199305,1.7679820049996267,0.08700999790314777,-0.4396905761749754,0.5202465293276385,-0.7780963902833794,-0.3774542844104607,0.49120676653905593
-0.19350942536076432,-0.44040317671929524,1.3492044810484811,0.5228018710042863,-0.4709110680826676,2.2707862502329914,1.3161459214421063,-1.0385257288466103,1.2686635240657145,0.874497089642957,-1.2711716454111912,0.7965337289342015,-1.3493183271412073,-0.906328575197872,0.4400618597902552,0.11018799300558745,-0.07292332257185617,0.5395498981706323,-1.323822334872828,1.879154135800611,0.5638029341897965
0.5698169932027527,0.021953253368958314,-0.4943807961103512,0.7929666292806533,-0.5978173645115729,-0.3832117690355932,-0.018358829526854727,0.07871706779785465,0.12794829498966268,-0.8367966899137192,0.3295136919983491,0.07413994329259493,1.7853981058396136,0.8908378895867113,0.4281624346490539,-0.5095006272121197,-1.0887923768454328,-0.7563839339205547,-0.4490299343010962,-0.9301820408557964,0.49733494870024214
0.13421034772215018,-1.7803937088268749,-0.4207876244508815,1.3910079647590705,0.4086846508072872,1.3955938635749712,-1.3560644585596364,-1.1168676307683618,-0.007205564829408887,-0.5830948040696505,-0.8108792963469929,-0.005493853224258089,0.4166292476895794,0.4210952299112684,0.4238783240660661,0.99868860547918,-1.1067503523391955,-0.754780929717865,0.5771936626544905,-0.2837306072795697,0.4514267239281822
-1.9307160655442062,-0.47845117442050783,-0.4244401704918464,-1.8997540283668537,-1.1475181966208792,0.2325851405068711,1.7180170057843238,1.4472581555787518,0.07476096322994628,-1.325520265610815,0.4880204555047561,-1.3534307042976799,1.7942721998669697,-0.8913566938419532,1.8786169426339312,-0.36531058444329106,-0.3738107079209698,-0.9945590914256793,-0.9802119124600124,-0.8814896739104072,0.4532070104858846
-0.5181646872049338,-0.901526702095874,-0.8419229716905265,0.3794841492374529,0.5387925224406714,-0.8260094365979894,-0.3352841052717358,-0.3408277175157322,-1.0149443182909421,2.1801386483390863,-0.4842102627807247,-0.3841277919267773,0.9375952998009436,0.42827375480607766,0.01373409803833259,0.06539313108352653,1.3469679691498604,-1.2044470962247236,-0.15102816850089062,-1.3020776671957155,0.46072755888830885
-0.34436885103348613,-0.0016428663150123025,0.48520276208266355,-0.4343136516025472,-0.4720287950834715,-0.8997678376397559,-0.8979561832195635,0.8709511294151407,-0.9988733422043335,-0.05235045350044931,-0.3021995166691603,0.9467666476532621,-0.45790099411569324,-1.3208317470708586,2.7694828155949476,0.3400932698751532,-0.43657679484918827,-1.3619664690865247,0.30181983389614125,0.08214785820170142,0.4720477693596354
0.9132091152692834,0.4825959107435024,-0.8728689727630843,-0.5051944135613491,-0.9347244114459827,-0.10108423841968518,0.4561340618406375,-0.9749187720709491,0.909012203146478,-1.5459109565978804,0.15404843877484323,0.42923392414331984,-0.889695589201015,-0.4476805769989055,0.9080531310008341,-1.3101584336057115,0.07229032587206943,-0.18167772721697067,-0.9037280811647789,-1.2258823215802672,0.4336154723841756
-1.2924779075455732,-0.4106726289853237,-0.9057726446776508,0.5567105273512061,-1.3451858970437223,-0.8728070469004888,-1.36334968269501,-1.591468151179322,-0.8466174415795856,-0.7471305915349218,0.4368305193657018,0.9523937234097998,0.00808617455520464,-0.026398592774483354,1.0700608251238988,1.2705099983969739,-1.008928628668539,0.3496786698767344,1.3828939831455165,0.448313049994061,0.4571146518445895
1.0428021670600638,-0.4137107755069836,-1.7671082104143099,0.9076615142969321,0.7739405197065062,0.22804667184772315,-1.2779921259322946,1.0122628576867558,1.433536071509731,-0.4188598647930786,-0.7031774344826178,-1.3467258865665626,0.014850911994292443,0.9047747631909069,0.008278286734273948,0.3829295747451885,0.45446269980178716,-0.40042152227722766,0.4924367339214003,-1.271381946651947,0.5049380838463962
0.011231964232210956,0.007994967659731695,0.831064849159844,0.48730620623497184,-0.9320569754439232,-0.18200201558697834,-0.8546173134360521,-0.15179049437543105,0.05634165866880002,0.39681416965031197,-0.31327405766107314,-0.37943657797352215,0.030246929926233512,0.018624007677681433,3.035620883665831,-0.8873874190543398,0.020436665282618918,-0.11830372166004957,-1.4236932348143265,0.4755387677077889,0.4999492934473482
-1.031363322680938,-1.3535974101204944,1.8161455365114214,0.004344701694469899,-1.4566875606545178,-1.311261023397357,-0.1589627604551922,-0.4737426111244222,0.7404908793614132,-1.4137483252526692,0.009936791976634548,-0.7949020319155602,2.25395687244371,0.4373679803804648,0.08800172666559601,-0.3946850097183148,-0.9157593199835518,-0.9248476419295238,1.8436205697811547,-0.5182921836027805,0.455113158824764
0.9089505600474378,0.47113969858460536,-1.4024162113886185,-0.03128863936858056,0.3552844033169545,-0.046349025743252927,0.5037236775387663,-0.29678392683690097,0.46991794467553855,-0.7600261595120006,0.23915805867394635,-0.44118284620753534,0.8648733083921339,0.4865550875724672,-0.8891105262998169,0.5056353033194887,-0.19406205070434637,-0.03712050460163433,0.8787421052339663,0.9989428941871176,0.5297060587323905
-1.3254700039263776,1.782967985698455,-1.8743241020032035,0.13137630108947418,0.11775294296396485,0.26320078440108857,-0.9464873192418721,1.1633877150645644,0.7340002728263989,-0.3813655382774702,0.5269723200017596,1.0443630838952263,2.2301251206103316,0.01444881015012942,1.3502658580514815,1.0068756362843494,-0.8450382580257518,-1.2192997193061503,-0.912825709911207,-1.451129641041022,0.525592608399634
-0.5824612633467614,0.4205022572628609,1.8664662846082072,-0.49067847867652553,-1.358120181510615,1.0634661205207345,-0.8726174869809291,-0.4717848968115472,-0.5006859844661942,2.0035109955547616,0.7958371380594216,-0.7501132632224417,-0.9158884629589036,0.4606477060507018,-2.213343676929499,-0.31509224525870067,0.5271648623739884,1.2713238524607646,-0.5221965613052845,0.07558418567751884,0.49315279501308057
0.28170192039294817,0.002032575209792777,2.7148734083460244,1.0653278493753462,-1.4558459353454725,0.39640274699923456,-0.39126703151613584,-0.0015653253619467144,0.5456944394746203,-1.4758496705050534,1.4699218812436525,-0.17258982222403188,-0.9117997870640708,-0.8956207319738756,-0.8442878093630157,0.03219559495776879,-1.7460743853704122,1.3385403108256209,-0.8429122991268618,-1.3190539192867468,0.48379784030968803
0.8984561893975598,1.3710129667801194,-0.38713341202806023,0.10720451619411633,0.47907240772948106,0.34677227893510404,0.5231459161480159,2.073198992776243,-0.30348570666045444,-1.7375507190146067,-0.8932477801659763,-0.3509046281630225,-1.2913716590191933,-0.9136643981813606,0.0629613661667671,-1.3479088507299715,0.20446825255926693,0.4351375478884754,-0.9554135027549102,-0.3339675965658929,0.4976366558101455
-0.03733359485620792,-0.43172168623732976,1.5074250845707533,0.8445899459849281,1.2710225712681296,-1.6908663570643867,-0.293374970505998,0.03224939312564262,-0.018778029820756267,0.4551924868365403,-0.491574916234638,1.5139845160004444,-0.9263700851503179,0.46479459281766133,-0.8868269924863523,0.9494384814928892,-0.4770543799264635,-0.19176388540377703,-1.6757407257996297,1.6486455199114334,0.4969158227131741
-0.737038173736383,-0.008105062563465359,1.2838357695831215,-0.0038344872698405476,1.2397211956979435,-1.3250544861269746,2.676196333941055,-1.1025962684251507,-1.2929923199467501,-0.4150184329273329,1.600568659619409,1.1912462783079183,-0.4529590668026461,-0.42524239632294364,0.4247646706076451,-0.3677420641480114,-1.2804844243370594,-0.903314909109083,3.5098159545993286,0.884157772230406,0.5430439891143838
-1.3025348626375106,-0.47683197731436316,-1.3727775480078612,-0.00844388306719975,0.5393739484993176,-0.5384473561023978,-0.8865470329221479,0.6112633900737374,-0.968523739071871,2.1036177878144677,0.4897836326165418,-1.0278097681278688,-1.3245041609107828,-0.46612150455589557,0.07416330528654631,0.4954643340410761,-0.3183388572198906,-0.11038153823163568,0.9206327457102303,-0.8948031059690738,0.4428760258670837
-0.2883569987905621,0.4608315349145251,-1.3901265900825397,1.2495287560663395,-0.756576133991654,-1.355087945833569,-0.5640269326634567,-0.7658216983043985,0.04700546015906118,-1.0915291745129685,2.224856088050691,1.3171248400156383,-0.8947494066196062,-1.7825534381843953,-0.30839893178485434,-0.4385691520689655,-0.9447410215176035,0.6051257275366578,-0.2331095421695565,0.7687765368416295,0.46072404644142784
2.340615241810133,0.010150224495653936,0.48497054769817777,-0.4952053582998539,-0.20936510725019347,0.8036894169914464,0.02925729119527764,-0.8026877320048508,0.08022580692513853,-0.41758127708163667,-0.3921774461795342,-0.9750344309630906,-0.9028675268112777,-0.9027092082076247,0.04689024696328964,0.39343749658777066,-1.3310210322942753,0.5540899052994902,-0.49529214249216474,0.8132093150712082,0.459489843464197
-0.4118916918373191,-0.43334571227053875,0.8833018659659385,-0.48094225234696836,0.9661175967496111,0.477212194976698,2.1509471840064713,1.9216069043913826,-0.42647272448097784,0.06407059651141196,0.13128975251497954,0.07954802480940884,0.4415156724008147,0.4506543062227398,-0.32401320224753366,-0.06307745083284538,-0.04530121056179536,-1.1995348517028401,0.5053290942472388,0.7783389859543773,0.5304016739069196
-0.7886985963695891,1.33809468711516,1.8217977963765288,-0.9006533699029944,0.010062654622086283,-1.3227228447678478,-1.3274480765247108,-0.12547194392918154,-0.8827271289673563,1.0870057210713262,1.7066166651328998,1.9154841211467417,-1.3297176026604782,2.260025129442282,0.9735869961152928,-0.32858320314733513,1.5864474220302687,3.5688721032781885,-0.8725301125903029,-0.05866607166367156,0.5999410182746696
0.011112898219520778,2.197479771648027,-0.4285688596020531,-1.335518412690326,-0.06446049279051345,0.6848037390043447,0.4601543221675414,-0.4466572888675239,-0.151400924752794,-0.9557110989441095,0.024383844353394767,-0.025549415793699674,1.7812285375520691,-0.8998162562284547,-1.3055048122211756,-0.4642073157807124,-1.4882609204529909,-0.8984058869892911,-0.48119242368305665,-0.42932680374162346,0.4371030187625106
-2.005471319548756,1.7393282663002438,0.37198388228847107,1.0265016329541976,1.7809894156637502,-1.4586631420037404,-0.965585327179886,-1.8227724411853916,1.2792162997660228,-1.078713107357049,-1.2764628024892468,0.028350394983194548,-1.3397176694385582,0.4474499382778041,0.006511973029898048,-0.47973393703832085,-1.189697826059284,-0.5896003230955646,-0.4375477724083581,-1.8011866770422646,0.425158393626208
1.0933839045420224,-0.44960681334044084,0.8878998465736687,0.998989657775957,1.2889919713800255,0.09390317191353906,-1.8825727313331058,-1.3086082599836675,0.4255396435822319,0.5799256498067147,2.3588869929545706,-1.0497877142150123,-0.8914499929081378,-1.755376125270225,0.06126663540577448,-0.8740374999278515,0.4147169909529219,-1.025413573907801,0.9627014832248393,1.1615004490971153,0.5040301851952993
0.017452160638664567,0.45152503516941506,1.3924404644666393,-0.007604302276071152,-0.5221301117255527,0.16213211292848137,2.228763555634069,-0.8024293833253977,0.8700152798469727,0.819636106627203,0.54258866938623,-0.44567991427641385,-0.4165475124767861,-0.42783745464311407,-0.9101711833652402,0.8711786246105142,-1.3604549120203346,-0.6581095558442885,-0.7764001855103827,-0.42697572396509936,0.5055279769471569
-1.3540304797866223,-0.4472608972045111,1.2442331512858746,-0.03498604796509845,-0.8288052536862391,0.6207754272463274,-0.33190691504824055,-0.2814047387657691,-0.02636503823672738,0.7833217379750919,1.8776043946661942,-0.5856915667999472,-0.0033393812610057055,-0.8748582372229373,2.7811031881596544,0.1033013234987858,-0.44499967675892554,-1.5810462587662055,0.9248053234578689,-0.7797852352133073,0.5253004443035518
-0.868082896796216,-0.8869248997402789,-1.3804336347014179,-0.02357653369612811,-0.7614916708621718,0.13404288971249173,0.4411196073749985,1.307960201627141,0.34491409302998105,0.3989193197068874,-0.605923171421778,-0.270711718420832,1.7662913452063744,0.47027422632301846,-0.5205862268767034,-0.12460312616712448,0.4122218380927854,1.0557821857278036,0.47641245400278914,-1.3121854321828366,0.4884902073438784
1.7252534093071858,-0.399505627342358,-0.9228669546150926,0.3928093669950138,1.3270106162087292,0.0005069456551272775,0.4343407035498155,1.0276238151824286,-0.1003287290201198,0.38276370999706144,0.8311452985502473,-1.396419789980087,0.5012638397844382,-1.3217573941262097,-0.9213466528192225,-1.2999478368058648,-0.38912267626622976,0.7735748994471116,-0.5333133447098373,-0.09178769670241517,0.4940127291147137
1.8116439048433963,1.3227970654630175,0.4314939630470547,-0.8875580970372157,-0.4066399635182872,0.5412123091626769,-0.9882029583032773,-1.236801649650594,-0.8068798227266526,0.12460777664556029,-0.7204613807792577,0.4575793049731554,-1.3083664010719376,-1.785568820182922,-0.7906366139729499,0.5244639484677206,0.7209278305728886,1.4342137508462514,0.23551596215160253,-0.34726505109216327,0.49272648941814184
-1.2786439155617961,-1.3254519688026623,1.3428041408322504,0.45389036879478206,0.925708299251297,-1.3934596256749996,0.17973714291601872,-0.2569032122418328,-0.004268122157935205,-0.041626383237504054,-0.3825652875679075,0.031015877554872617,-0.4494272054968601,-2.224908177749578,-1.6981233545495211,0.013932387704999383,0.9938389966661829,-1.3903830669948816,0.9614281349141244,-0.3897700549891996,0.4506845846454739
-0.3548954728152987,0.4823801004156504,-0.5826564427563771,-0.06085861813609746,-1.218785150698758,0.05205753281459842,-1.271590787266298,0.28480303086240794,-0.43496045314450044,0.3678588525716442,3.165469030854994,-1.2225104434883562,1.3329335318759732,2.2611747833376157,-0.9259285251981595,2.600647982928796,-0.4526851965881499,-0.16160574759990026,-0.23073679689960272,0.08924008234312664,0.5505632841721834
0.5686637973750358,0.8902661003486281,-0.12540001838770898,-1.7353178129751885,0.9683612904337053,-1.0314891815456375,0.9818289279140759,1.5741320337071127,-0.39840072815050026,-0.128587787533415,0.41357589779851534,-0.8359373684006552,-0.4519295396991581,-0.4488136137413007,0.9461948359761698,0.01754689249377639,0.012948592156620453,1.2165345451228438,2.196559483068092,0.0746339347044583,0.5542348355175823
0.7904507626530055,0.8688790148385133,-0.9342839334504877,0.34302382957725525,-0.9473550921672128,0.8269798533654881,0.34505076421509806,0.8277203286019182,0.0231052847942957,-0.5511931702645477,0.1979611091253818,0.934178545901952,-1.2989989497155985,-0.42364472554153404,-0.1049284342159874,-0.7880691588763087,0.7607388981473405,0.03685674265791429,-0.09301074824703034,-1.3446869534022572,0.4923691092070271
0.4457664820936164,1.3382190840822294,-0.02551534008083086,-0.4350543411293767,-0.5427289701380218,-0.9523223384464049,-0.4977283561087691,0.8972895525281583,0.995920264513855,1.0203967051822431,0.9105664444704471,-0.4390723795859061,-0.434417749997271,-0.9113549564218564,-0.8741106527304905,-0.8970009817035864,-0.003864209082293227,1.5740354420693627,-0.7727246802429102,-0.3298193072288018,0.48239070192261563
1.0733378694619602,0.47256752706040517,-0.08503275663851351,-1.3826257776346056,-0.47684642558782414,-1.3581105467669972,-0.41546580615183115,1.811914671241822,-1.3901288025268503,-0.9092387346743256,0.36697661783021823,-0.8294946368945169,-0.43166251527315097,-0.004967037825192103,0.8941503640078008,-1.2917676025817122,0.04021316444393085,0.27058381652375074,-1.2192911015675179,-1.8627315512968055,0.4280753621428829
-0.48352751561364044,-0.006884461134151603,2.245149007771192,0.0004557371884898188,1.7767472116275391,-0.3836067009081017,0.40091187244817955,-0.12283483045548321,1.4494180444979776,0.40702941012869237,0.10513900034351441,-0.023754576056128223,-1.7872150331609122,-0.8740557781950536,-0.7896717610717451,1.7786316792546937,-1.439935023899489,-1.324846006270945,-0.8792212640084189,-0.10245353690160293,0.5160140647602074
-0.6644832387287011,-0.8505004157274323,0.06802101421961806,-0.9027904239346317,0.7103744329181403,-0.12222599573047102,3.4425755930326654,-0.41284119150803633,-0.4907333816466336,0.3867570512403504,-0.8565148984425779,-0.8104612458815259,0.42820132061232585,0.036848070151717746,-1.232489719660063,-1.0473870615649994,-0.008193255902927793,-0.8729914528071475,0.5524142234657348,0.3356056231618702,0.47998838227600765
-0.01814220492736605,0.4747155739786043,-0.44884767348742716,-0.9954558539420957,-0.47483686913429474,-0.5514702851242537,-0.47950512332755857,-2.2175431619425288,-0.8571153152764854,2.068963174845552,0.2551491120675009,0.42180311716449376,-0.4409644804513457,0.4613918072869776,0.05288269136074916,1.7552190856250411,-0.40229620353468837,0.021073005937333276,-0.08865405791250806,-0.7589934940545384,0.49317492498029225
-0.12038946935872323,-0.007803640910624983,-0.5302007626376416,-0.01747000511282446,-0.44461808826069454,0.8558111609404236,-0.0226797778673971,0.05561030660775684,-0.12548665789451832,-0.11897086707615388,1.4244162451946945,-0.8199189037276705,0.028825251559754014,-1.339299785369654,0.5158114575327362,1.7765034917819866,0.4516651660959109,1.886210416092945,-0.06004821231834233,-1.9702196237139598,0.5256274909908935
-0.023871048840379345,0.04682994812831742,-0.8615813248503976,0.0611796154078588,-0.7364064891069423,-0.7061321520958808,1.8065563404545286,-0.5433999288814095,-2.2200416431493246,-0.035353575578801276,-0.03322175379632699,-0.6663364402223723,0.46080429817138047,-0.8880337178735224,-0.39617153771919494,1.309479444432678,0.5014805919374848,1.370833264654625,0.10761645625104406,-0.4547226045647105,0.45081839107641586
2.6638246350400343,0.4666843922735205,0.4672365092752291,-1.2638509507018816,0.08051852425009039,-0.1773282909317508,-1.721242435878634,1.4731262691188745,0.9565381386036168,0.7638954828313683,1.1594208845741822,-0.9172552058838741,-0.877298148971581,0.41375610113802574,2.33063999397735,0.057649884037022876,-0.813095384313524,-0.8637654964614476,1.0074438112343604,-0.34791911673956094,0.5453035625765504
0.21398395469368087,-0.43639088582042,0.9549274580439759,1.2390776862777744,-0.7515420383012165,-0.05887389107903699,0.0447533574458954,1.4189659566370068,2.185101774515916,0.022123460133043227,0.8385800638208109,0.809961363545109,0.03023554067122781,1.797171716390673,-1.2374759435334373,-0.011235586165118272,0.08390713600856056,0.5802571669805668,0.13648703350441244,-0.4030831083621537,0.5659487991077632
-0.09132246321532436,-1.3141500554073158,-0.015003598739557863,0.022643818112826338,1.7708562226525968,0.17022763536491337,0.8677415055163398,0.9437843608060813,3.6017099375128487,-1.2485013006960486,0.00935860236389085,1.0439918797590513,0.44453032623211103,0.9000991339920583,1.319175331477905,-0.38754562691182376,-0.9233715428252508,1.392409552657232,0.1162944530806163,-2.211716220412012,0.5951647383072598
-0.42880156817744147,-0.8914817844959474,0.050356251623608544,-0.02383609367638145,1.2686808975858725,-0.8513509163421251,2.3253474003818173,-1.476344725307944,-0.3834812106671246,-0.06858422329663137,-0.49820821954100303,-1.030877110255916,1.363602666510256,-0.4365938883058994,2.278759111101061,0.46008904412136264,0.5383719522550547,-1.7041828155866419,-0.42782116660752206,-0.9367137563800432,0.4763112983888499
1.2614383193487209,0.425382631665844,-0.4319803875290287,-0.35479184879929204,2.707071070276017,-1.1159675536568328,1.302212766233582,-0.03951601575570951,-0.8971727689504574,0.5391047999194337,0.41198639366009915,1.7508195134650515,-0.9026577826691076,-0.8957809588531708,-1.3736752046658633,0.025823572872409155,-1.5357037919486247,-0.6261486813444902,0.04171638389561863,-0.8735192109025829,0.49670423911396416
-1.0015200160982216,0.002933908831909772,-0.009749802583801061,-0.9414022887748275,-1.3393158615822305,0.2687902743801123,-0.41242857862858606,0.45947446312564094,-0.5292369515105981,-1.7493310858260915,0.7249134864784375,0.022379671376098958,0.44959702772147275,-0.010452723340742487,0.9643594144502396,1.2841975755312975,0.42397398315478746,-0.84694352720699,-0.3133881945668101,0.7562164371728859,0.47280195407408143
0.336134975182563,1.7767166738138107,-0.4714082421655261,0.5355686648359645,0.05297038603079625,1.7955386656031345,-0.5071793042927573,0.8104095180077492,-1.3302366430514987,-0.5462745319937252,0.5117176185991054,-0.5550191929481813,0.43053234357915837,0.9018978766570899,-0.07850892352941186,0.9244160265281525,-0.3178220301730325,2.241675897647476,0.8998006235488553,1.263597719999436,0.6281084714491378
-0.9420531641101938,-0.41676686351016423,1.8341941079439863,1.3266880074371876,0.4754827151557698,1.3887593538743197,-0.5482955375041251,0.43436383795522565,2.1845266616378294,-1.8032540413135192,0.5511869239055116,-1.464225949037873,-0.9097857736437309,-0.3940704672255582,0.06871801718072096,1.4001517206420635,1.2284742618562616,-0.35711273062462884,0.7517387445578169,1.7737492320993322,0.6214824648582414
0.5273089606227241,-0.04086724389800355,0.9993865661474335,-0.03900844094170152,0.8031993909307406,0.8391827512806452,-1.032344310024679,-0.7953829301492249,0.09486721383783212,0.40867292717587433,-0.7492961380736163,-1.3018207235050103,-0.02849930583022797,0.452562902754518,-1.3651440356334832,2.1783285328861277,-0.29135027986394246,-0.6162275997073796,-0.5732973258064259,-0.5017408850421493,0.5024089321042816
-0.49886006752657713,0.04884490719650623,1.820946782517897,0.39915609401902513,-2.0940292477487303,0.5015018269159442,3.1002593519065615,0.2908561825708411,-0.3954610560646591,1.673649212899456,-1.7628619220318142,0.5776233416603993,0.00775322177530701,1.393087136708933,1.712192376157726,1.3437630831213832,0.4692885499968137,0.2956580291193771,0.6684614634493403,1.8599194267103727,0.6335354851156219
-0.753860340503699,0.4229295286910847,0.43886602551616666,-0.4292847772776469,0.3622915187084373,0.791365086957744,0.42376529508406074,0.04640464426729812,-0.791854951460318,-0.8955503906418077,0.3389544215936954,-0.1386454766198706,1.3956831345492122,-0.4736275489908792,1.286079791980096,0.7797155836932093,-0.6768019461241189,-0.875625532308967,-1.5065031353285165,-0.5901771065166908,0.4863936229833852
